idx,model,image_url,ground,predicted,errors
11,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8831e0c5102c03b14c37a073a24d804b/transformed.jpg,Normal,Soft,
12,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/524cd787bb207b41beeff0ada05a6c21/transformed.jpg,Soft,Normal,
13,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/9386d4d6fc3e14f9761134b7947a687f/transformed.jpg,Lack Of Water,Lack Of Water,
14,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/10da43821a01b7c423bf8e140dc17326/transformed.jpg,Diarrhoea,Mucus|Soft,
15,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/40516f4af0644d8de360dbfa2a9b5457/transformed.jpg,Normal,Lack Of Water,
16,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/545eae1264a326c1229ab7d4c2e818d4/transformed.jpg,Lack Of Water,Normal,
17,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ecc011e56fd2c4fa1e9384929469257e/transformed.jpg,Lack Of Water,Normal,
18,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/babacbed020a851dfd62eeade06be573/transformed.jpg,Diarrhoea,Mucus|Soft,
19,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/074b6539b36eae0a31eb04872b7c0576/transformed.jpg,Diarrhoea,Diarrhoea|Mucus,
20,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ad9ed2f03b63a368b036f07bd4250f66/transformed.jpg,Diarrhoea,Soft,
21,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a256f3ef8bdb7458d16316054fba82fd/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
22,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/60d8183b8498328da768a871deda398e/transformed.jpg,Diarrhoea,Diarrhoea,
23,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/feda2a354e5cdc4ce760d6241a738bf5/transformed.jpg,Normal,Soft,
24,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3bd9768fe9db6ada4a05acbe6877d679/transformed.jpg,Diarrhoea,Normal,
25,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/38c810e61e5e15dc8d897d7de6a0f7cc/transformed.jpg,Lack Of Water,Lack Of Water,
26,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/09d5092df5838d859e640b3741917368/transformed.jpg,Normal,Normal,
27,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/50b95b1b577850b1d24048ddf4bcedf6/transformed.jpg,Normal,Normal,
28,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/6e668afe6406c09669f487a1d1878cae/transformed.jpg,Lack Of Water,Normal,
29,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d17aee8bc3c49abe5485224917ea88a3/transformed.jpg,Lack Of Water,Lack Of Water,
30,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/624aa7050ee751684bc9f936e26ed05b/transformed.jpg,Soft,Diarrhoea|Soft,
31,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1503a7c6182c6cda56a34078e1fdef5c/transformed.jpg,Normal|Worms,Normal,
32,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e4c0dfc5422355a6a21e4dece293b7ce/transformed.jpg,Normal,Normal,
33,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1b8d0a46469e8752e47fb8dee940c6df/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
34,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/0efbbeef338d71f161942e61c0e89387/transformed.jpg,Normal,Normal,
35,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d0b0cd604bf063c525d28bd2cb1b5c54/transformed.jpg,Lack Of Water,Lack Of Water,
36,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/28b8a54a0fd1951ae54770d51b4b3cc1/transformed.jpg,Normal,Normal,
37,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e83eb69e0ff7164d98d2c3939c0e429b/transformed.jpg,Diarrhoea,Diarrhoea|Mucus,
38,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/68343d24aa7d417f3d88d7861cfcba8e/transformed.jpg,Lack Of Water,Lack Of Water,
39,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c5ff7ef31187205805073b872cc33e0d/transformed.jpg,Lack Of Water,Normal,
40,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/66a5dbdd7e4be3fba654db67386c0c01/transformed.jpg,Lack Of Water,Soft,
41,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/25e5d92c9d2765e826c2bb223262740b/transformed.jpg,Diarrhoea,Mucus|Soft,
42,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/de44b5f05d210fbffc528c3ce373c7fa/transformed.jpg,Soft,Diarrhoea|Soft,
43,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f097ccdd4b782c40eb75a928ef949bda/transformed.jpg,Normal,Normal,
44,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/bad909070b6be1359957ed814d049b96/transformed.jpg,Normal,Normal,
45,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/cc0239a76a3330775c8c1060a123cb46/transformed.jpg,Soft,Normal,
46,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d5b6f971e0319232ee984b5c81dd2b28/transformed.jpg,Normal,Normal,
47,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e8960ebfff0921a451022ff659e165dc/transformed.jpg,Soft,Normal,
48,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8dcabfc94e48280fd0534be6073bc987/transformed.jpg,Soft,Diarrhoea|Soft,
49,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f246414d23d9bc761bb158a008961ad2/transformed.jpg,Lack Of Water,Normal,
50,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/12a10bf90291ef09c81421dc7e2f21f4/transformed.jpg,Lack Of Water,Lack Of Water,
51,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/0b86b079f48e3f7529dfa9f705c8d764/transformed.jpg,Soft,Normal,
52,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/33a676c3dd214d7bfc47a9ac739873fa/transformed.jpg,Lack Of Water,Lack Of Water,
53,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/382f4bb251f074984336c54729cd4b89/transformed.jpg,Normal,Normal,
54,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3a85d6001ed9fe02fe37ae2e3003dd5f/transformed.jpg,Soft,Diarrhoea|Soft,
55,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8b4c47ae2b9482783a481e86fde0fb83/transformed.jpg,Blood|Diarrhoea,Blood|Soft,
56,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8a9a04eef9f1269389782d0e88c602cb/transformed.jpg,Lack Of Water,Normal,
57,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5eea5adeb0ea4ad57cce5c81ee36aed1/transformed.jpg,Lack Of Water,Normal,
58,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d25593093f56b0cb0b4739ea385845f9/transformed.jpg,Normal,Soft,
59,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d2c99333427c0f538d5ec081c22d36d0/transformed.jpg,Soft,Diarrhoea|Soft,
60,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2e46cc57c18962e1ad60ec008790ef81/transformed.jpg,Normal,Normal,
61,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/65945564e210f43c52d2986f5372e099/transformed.jpg,Normal,Soft,
62,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e63b1b0adef3b78c5f8113c393117ffe/transformed.jpg,Normal,Normal,
63,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/b5e3df4e57c22f4556c501bbb890ac01/transformed.jpg,Soft,Soft,
64,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/07eeb64e93ed749a5009a6513541d3bd/transformed.jpg,Lack Of Water,Lack Of Water,
65,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/606a28dbefce2c5cb31a83ec70525d94/transformed.jpg,Soft,Diarrhoea|Soft,
66,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1d3826580b0f598567ed7705fc595ebb/transformed.jpg,Soft,Soft,
67,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2bcf24151455f3646e8f6c3d5e3a2cd8/transformed.jpg,Normal,Mucus|Soft,
68,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/770f4e06ac3b6d5932ca51645b84373e/transformed.jpg,Normal,Normal,
69,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/384bf761fa5dc4ba6344fb5947af5078/transformed.jpg,Normal,Normal,
70,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/470922a36fe3ba9b094dec44a17ac1ae/transformed.jpg,Normal,Normal,
71,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e1df97c527eba6cd76c2b7f6de65bf14/transformed.jpg,Normal,Normal,
72,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e82d9b2af5371fcc0c174b096f783010/transformed.jpg,Normal,Normal,
73,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2141914b9c76fc086004b4e45ef4cdf8/transformed.jpg,Normal,Normal,
74,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/6392dab2bb875e47c9769e3c8518acbb/transformed.jpg,Lack Of Water,Normal,
75,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/89c159a65b7976124729d9851aaae3e5/transformed.jpg,Soft,Soft,
76,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/980b8d14fbc6b5d059d079527f1ad707/transformed.jpg,Blood|Soft,Blood|Soft,
77,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/16dc0d4da97be4b373d14f29fbd98dd5/transformed.jpg,Lack Of Water,Normal,
78,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/14bfdb16299a577c2535f1628dbb2724/transformed.jpg,Lack Of Water,Normal,
79,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/bebb018cfe2d7ccfb2d567631d5180b9/transformed.jpg,Normal,Soft,
80,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/96f10b6b7b918a79378fbd82028f1251/transformed.jpg,Diarrhoea,Soft,
81,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5c0f5a13d07d5930c1a7533385ae4318/transformed.jpg,Soft,Soft,
82,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/57bfb723db7dffb5e7ef55d523beeb50/transformed.jpg,Normal,Normal,
83,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2a922a7f725ab2304d53ea00a0f1a628/transformed.jpg,Normal,Normal,
84,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/462278318a702499b44eda029ae3d170/transformed.jpg,Lack Of Water,Normal,
85,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/932121e99102cae98e6139cfbca1c682/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
86,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/61729d1bd2a28b9fbb620137a4777bc6/transformed.jpg,Soft,Normal,
87,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/37c54b774334310e982c87887fc8d2f4/transformed.jpg,Lack Of Water,Normal,
88,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e152ee158da910e5113e269c9fed5e7f/transformed.jpg,Soft,Soft,
89,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/56d92bd0e671be553eeb9bc8c4363b2b/transformed.jpg,Lack Of Water,Normal,
90,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/172de62237459be28644a2afba620aeb/transformed.jpg,Lack Of Water,Normal,
91,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d592378a54975de17e0baf71c6f3828c/transformed.jpg,Soft,Soft,
92,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3d394556798f77849ba72e19c2e16fad/transformed.jpg,Lack Of Water,Lack Of Water,
93,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/84f50870a4f6097ef48b4e3e1c1eb204/transformed.jpg,Normal,Lack Of Water,
94,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8b8ec004d970cc6a9641a06db23b618c/transformed.jpg,Normal,Normal,
95,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/bdba13c28d2d352f48deda6e3ca500ac/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
96,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5d752fea4755432bad97ea9595a41a29/transformed.jpg,Normal|Worms,Normal,
97,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/600e1770b5781f82c98fcf6640a91989/transformed.jpg,Normal,Normal,
98,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ba3db370f712eba65ebd245d95482d1b/transformed.jpg,Soft,Normal,
99,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f170bf5d5a1e0878ff5945650277220b/transformed.jpg,Diarrhoea,Diarrhoea,
100,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f97ee5d2e3fe9ec619752a1022350495/transformed.jpg,Soft,Lack Of Water,
101,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/7847fe6916098d391133fd20a1ff18e3/transformed.jpg,Normal,Normal,
102,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a88bdcb8b4d454db08cf4db54f946cb1/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
103,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d6a2dcebddd131b4d08689bb788f3712/transformed.jpg,Normal,Normal,
104,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/4d43d862f6fb3e93cb60caa429fbac21/transformed.jpg,Soft,Soft,
105,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a99fc25c67a7b1a312ff091c9e04640b/transformed.jpg,Normal,Normal,
106,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d026678d49c6e57320b0de6a2775235f/transformed.jpg,Lack Of Water,Lack Of Water,
107,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a7bd90f93031d368380748e31af9a386/transformed.jpg,Lack Of Water,Normal,
108,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1a5e4fc878421412f893737c119e8b62/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
109,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2e5f3513b2543d3d3c847ec4f8fe6b1d/transformed.jpg,Normal,Normal,
110,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a8bbd53032f209ef074528b34cf31d3b/transformed.jpg,Soft,Normal,
111,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/40f923fbeb244bd4c3cb295b1dd32072/transformed.jpg,Soft,Diarrhoea|Soft,
112,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f185299f00212739f4c9efa411bba9e8/transformed.jpg,Normal,Soft,
113,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/35a4fde7bfecb6831157f3fe4e4d12b4/transformed.jpg,Diarrhoea,Diarrhoea,
114,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/03396de4f38efcd2b0ad0baaf546dffe/transformed.jpg,Soft,Diarrhoea|Soft,
115,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/bc87c378998702bd782ba52986700837/transformed.jpg,Normal,Soft,
116,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8640c6bb14cf9c535471a83d9fd22db4/transformed.jpg,Normal,Normal,
117,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f98fc203ff6097f61370295b30cf657c/transformed.jpg,Blood|Normal,Normal,
118,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/dddc6c3c9cf9ed4db9cd591e48a4ff07/transformed.jpg,Normal,Normal,
119,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ace2023bf577eec1d2c0610f7dde3540/transformed.jpg,Normal,Normal,
120,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d3271f025f092dacd126977c9857fae0/transformed.jpg,Normal,Normal,
121,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/cfc8d46e889891fc3529e4ffec0a1c1b/transformed.jpg,Diarrhoea,Soft,
122,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/86e5affdd7d37114cacc1b93605050aa/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
123,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/85c4fb26eedd4f23f6257bb195b1c757/transformed.jpg,Lack Of Water,Lack Of Water,
124,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/7f53471ae88b1dc998f330cb5be30ea7/transformed.jpg,Soft,Soft,
125,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5b1b99ac2e68d00f2b20e1afbac69563/transformed.jpg,Normal,Normal,
126,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/0c02016a4b26af3cf4f3eeb93ee62f6d/transformed.jpg,Lack Of Water,Normal,
127,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/7de3a212995278523a29cd55bef655b7/transformed.jpg,Soft,Normal,
128,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1ff7f53cfb1875a85c9ca12de9550db5/transformed.jpg,Soft,Diarrhoea|Soft,
129,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e7f8d697666f1a2e4493f3fe235ad069/transformed.jpg,Diarrhoea,Blood|Diarrhoea,
130,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/017fe999db641640ba61be0bf12c175e/transformed.jpg,Normal,Normal,
131,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1ecd643f75217b0fc2f7a3a626c4bd75/transformed.jpg,Lack Of Water,Mucus|Soft,
132,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/016e78a1f01e0f06ffa2437494331233/transformed.jpg,Soft,Normal,
133,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a9ef2cd67ea3025f231b5603210fcd16/transformed.jpg,Soft,Soft,
134,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/17ab9f5939cd81bb6c3d9102205a4de0/transformed.jpg,Lack Of Water,Normal,
135,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/68cd7d6508366baf540876341335cccc/transformed.jpg,Lack Of Water,Lack Of Water,
136,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8e52769eea19b7406f1f9ea2a3eba02d/transformed.jpg,Soft,Soft,
137,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1e23bc36d2542fd7a227920f0ae73d57/transformed.jpg,Normal,Normal,
138,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/25c5eb94b75db11799aed530bda4a665/transformed.jpg,Normal,Normal,
139,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/954c3b34379275d49067f9627f6bf924/transformed.jpg,Normal,Normal,
140,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3d2f86ce1f2ca029c415c4b325e28164/transformed.jpg,Normal,Lack Of Water,
141,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/33a28d0234b547adb4b8dd0ded20836b/transformed.jpg,Soft,Diarrhoea|Soft,
142,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/bb613b7734656b4b8aa0efa23807cd06/transformed.jpg,Lack Of Water,Lack Of Water,
143,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/84d65cdaebf8059cec4daefdd47c7b37/transformed.jpg,Normal,Normal,
144,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/4ccac002ea9a090a9fb9935b1a3ae7f5/transformed.jpg,Diarrhoea|Worms,Normal,
145,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/21016d0c34586fc86bcdc29b59285982/transformed.jpg,Normal,Lack Of Water,
146,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/92f135b72eb1ad5a2454dc695405da53/transformed.jpg,Soft,Soft,
147,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3f8bab11612e0b7d2d963ee42b1090bb/transformed.jpg,Diarrhoea,Diarrhoea|Soft,
148,gpt-4o,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/4a4aa47592c6407744b076e8729269a7/transformed.jpg,Lack Of Water,Normal,
