idx,model,image_url,ground,predicted,errors
21,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/a256f3ef8bdb7458d16316054fba82fd/transformed.jpg,Diarrhoea,,
22,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/60d8183b8498328da768a871deda398e/transformed.jpg,Diarrhoea,,
23,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/feda2a354e5cdc4ce760d6241a738bf5/transformed.jpg,Normal,,
24,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3bd9768fe9db6ada4a05acbe6877d679/transformed.jpg,Diarrhoea,,
25,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/38c810e61e5e15dc8d897d7de6a0f7cc/transformed.jpg,Lack Of Water,,
26,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/09d5092df5838d859e640b3741917368/transformed.jpg,Normal,,
27,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/50b95b1b577850b1d24048ddf4bcedf6/transformed.jpg,Normal,,
28,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/6e668afe6406c09669f487a1d1878cae/transformed.jpg,Lack Of Water,,
29,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d17aee8bc3c49abe5485224917ea88a3/transformed.jpg,Lack Of Water,,
30,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/624aa7050ee751684bc9f936e26ed05b/transformed.jpg,Soft,,
31,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1503a7c6182c6cda56a34078e1fdef5c/transformed.jpg,Normal|Worms,,
32,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e4c0dfc5422355a6a21e4dece293b7ce/transformed.jpg,Normal,,
33,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1b8d0a46469e8752e47fb8dee940c6df/transformed.jpg,Diarrhoea,,
34,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/0efbbeef338d71f161942e61c0e89387/transformed.jpg,Normal,,
35,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d0b0cd604bf063c525d28bd2cb1b5c54/transformed.jpg,Lack Of Water,,
36,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/28b8a54a0fd1951ae54770d51b4b3cc1/transformed.jpg,Normal,,
37,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e83eb69e0ff7164d98d2c3939c0e429b/transformed.jpg,Diarrhoea,,
38,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/68343d24aa7d417f3d88d7861cfcba8e/transformed.jpg,Lack Of Water,,
39,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/c5ff7ef31187205805073b872cc33e0d/transformed.jpg,Lack Of Water,,
40,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/66a5dbdd7e4be3fba654db67386c0c01/transformed.jpg,Lack Of Water,,
41,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/25e5d92c9d2765e826c2bb223262740b/transformed.jpg,Diarrhoea,,
42,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/de44b5f05d210fbffc528c3ce373c7fa/transformed.jpg,Soft,,
43,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f097ccdd4b782c40eb75a928ef949bda/transformed.jpg,Normal,,
44,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/bad909070b6be1359957ed814d049b96/transformed.jpg,Normal,,
45,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/cc0239a76a3330775c8c1060a123cb46/transformed.jpg,Soft,,
46,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d5b6f971e0319232ee984b5c81dd2b28/transformed.jpg,Normal,,
47,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e8960ebfff0921a451022ff659e165dc/transformed.jpg,Soft,,
48,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8dcabfc94e48280fd0534be6073bc987/transformed.jpg,Soft,,
49,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f246414d23d9bc761bb158a008961ad2/transformed.jpg,Lack Of Water,,
50,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/12a10bf90291ef09c81421dc7e2f21f4/transformed.jpg,Lack Of Water,,
51,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/0b86b079f48e3f7529dfa9f705c8d764/transformed.jpg,Soft,,
52,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/33a676c3dd214d7bfc47a9ac739873fa/transformed.jpg,Lack Of Water,,
53,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/382f4bb251f074984336c54729cd4b89/transformed.jpg,Normal,,
54,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3a85d6001ed9fe02fe37ae2e3003dd5f/transformed.jpg,Soft,,
55,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8b4c47ae2b9482783a481e86fde0fb83/transformed.jpg,Blood|Diarrhoea,,
56,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8a9a04eef9f1269389782d0e88c602cb/transformed.jpg,Lack Of Water,,
57,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5eea5adeb0ea4ad57cce5c81ee36aed1/transformed.jpg,Lack Of Water,,
58,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d25593093f56b0cb0b4739ea385845f9/transformed.jpg,Normal,,
59,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d2c99333427c0f538d5ec081c22d36d0/transformed.jpg,Soft,,
60,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2e46cc57c18962e1ad60ec008790ef81/transformed.jpg,Normal,,
61,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/65945564e210f43c52d2986f5372e099/transformed.jpg,Normal,,
62,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e63b1b0adef3b78c5f8113c393117ffe/transformed.jpg,Normal,,
63,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/b5e3df4e57c22f4556c501bbb890ac01/transformed.jpg,Soft,,
64,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/07eeb64e93ed749a5009a6513541d3bd/transformed.jpg,Lack Of Water,,
65,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/606a28dbefce2c5cb31a83ec70525d94/transformed.jpg,Soft,,
66,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/1d3826580b0f598567ed7705fc595ebb/transformed.jpg,Soft,,
67,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2bcf24151455f3646e8f6c3d5e3a2cd8/transformed.jpg,Normal,,
68,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/770f4e06ac3b6d5932ca51645b84373e/transformed.jpg,Normal,,
69,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/384bf761fa5dc4ba6344fb5947af5078/transformed.jpg,Normal,,
70,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/470922a36fe3ba9b094dec44a17ac1ae/transformed.jpg,Normal,,
71,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e1df97c527eba6cd76c2b7f6de65bf14/transformed.jpg,Normal,,
72,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e82d9b2af5371fcc0c174b096f783010/transformed.jpg,Normal,,
73,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2141914b9c76fc086004b4e45ef4cdf8/transformed.jpg,Normal,,
74,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/6392dab2bb875e47c9769e3c8518acbb/transformed.jpg,Lack Of Water,,
75,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/89c159a65b7976124729d9851aaae3e5/transformed.jpg,Soft,,
76,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/980b8d14fbc6b5d059d079527f1ad707/transformed.jpg,Blood|Soft,,
77,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/16dc0d4da97be4b373d14f29fbd98dd5/transformed.jpg,Lack Of Water,,
78,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/14bfdb16299a577c2535f1628dbb2724/transformed.jpg,Lack Of Water,,
79,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/bebb018cfe2d7ccfb2d567631d5180b9/transformed.jpg,Normal,,
80,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/96f10b6b7b918a79378fbd82028f1251/transformed.jpg,Diarrhoea,,
81,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5c0f5a13d07d5930c1a7533385ae4318/transformed.jpg,Soft,,
82,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/57bfb723db7dffb5e7ef55d523beeb50/transformed.jpg,Normal,,
83,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/2a922a7f725ab2304d53ea00a0f1a628/transformed.jpg,Normal,,
84,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/462278318a702499b44eda029ae3d170/transformed.jpg,Lack Of Water,,
85,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/932121e99102cae98e6139cfbca1c682/transformed.jpg,Diarrhoea,,
86,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/61729d1bd2a28b9fbb620137a4777bc6/transformed.jpg,Soft,,
87,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/37c54b774334310e982c87887fc8d2f4/transformed.jpg,Lack Of Water,,
88,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/e152ee158da910e5113e269c9fed5e7f/transformed.jpg,Soft,,
89,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/56d92bd0e671be553eeb9bc8c4363b2b/transformed.jpg,Lack Of Water,,
90,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/172de62237459be28644a2afba620aeb/transformed.jpg,Lack Of Water,,
91,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/d592378a54975de17e0baf71c6f3828c/transformed.jpg,Soft,,
92,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/3d394556798f77849ba72e19c2e16fad/transformed.jpg,Lack Of Water,,
93,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/84f50870a4f6097ef48b4e3e1c1eb204/transformed.jpg,Normal,,
94,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/8b8ec004d970cc6a9641a06db23b618c/transformed.jpg,Normal,,
95,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/bdba13c28d2d352f48deda6e3ca500ac/transformed.jpg,Diarrhoea,,
96,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/5d752fea4755432bad97ea9595a41a29/transformed.jpg,Normal|Worms,,
97,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/600e1770b5781f82c98fcf6640a91989/transformed.jpg,Normal,,
98,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/ba3db370f712eba65ebd245d95482d1b/transformed.jpg,Soft,,
99,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f170bf5d5a1e0878ff5945650277220b/transformed.jpg,Diarrhoea,,
100,gpt-5-nano,https://transform.roboflow.com/nLxVmg7gZ4fREIdb4l0mpx4Uj4v1/f97ee5d2e3fe9ec619752a1022350495/transformed.jpg,Soft,,
